filename,width,height,class,xmin,xmax,ymin,ymax
0155.png,128,128,flower,0,128,0,128
0156.png,128,128,flower,0,128,0,128
0157.png,128,128,flower,0,128,0,128
0158.png,128,128,flower,0,128,0,128
0159.png,128,128,flower,0,128,0,128
0160.png,128,128,flower,0,128,0,128
0161.png,128,128,flower,0,128,0,128
0162.png,128,128,flower,0,128,0,128
0163.png,128,128,flower,0,128,0,128
0164.png,128,128,flower,0,128,0,128
0165.png,128,128,flower,0,128,0,128
0166.png,128,128,flower,0,128,0,128
0167.png,128,128,flower,0,128,0,128
0168.png,128,128,flower,0,128,0,128
0169.png,128,128,flower,0,128,0,128
0170.png,128,128,flower,0,128,0,128
0171.png,128,128,flower,0,128,0,128
0172.png,128,128,flower,0,128,0,128
0173.png,128,128,flower,0,128,0,128
0174.png,128,128,flower,0,128,0,128
0175.png,128,128,flower,0,128,0,128
0176.png,128,128,flower,0,128,0,128
0177.png,128,128,flower,0,128,0,128
0178.png,128,128,flower,0,128,0,128
0179.png,128,128,flower,0,128,0,128
0180.png,128,128,flower,0,128,0,128
0181.png,128,128,flower,0,128,0,128
0182.png,128,128,flower,0,128,0,128
0183.png,128,128,flower,0,128,0,128
0184.png,128,128,flower,0,128,0,128
0185.png,128,128,flower,0,128,0,128
0186.png,128,128,flower,0,128,0,128
0187.png,128,128,flower,0,128,0,128
0188.png,128,128,flower,0,128,0,128
0189.png,128,128,flower,0,128,0,128
0190.png,128,128,flower,0,128,0,128
0191.png,128,128,flower,0,128,0,128
0192.png,128,128,flower,0,128,0,128
0193.png,128,128,flower,0,128,0,128
0194.png,128,128,flower,0,128,0,128
0195.png,128,128,flower,0,128,0,128
0196.png,128,128,flower,0,128,0,128
0197.png,128,128,flower,0,128,0,128
0198.png,128,128,flower,0,128,0,128
0199.png,128,128,flower,0,128,0,128
0200.png,128,128,flower,0,128,0,128
0201.png,128,128,flower,0,128,0,128
0202.png,128,128,flower,0,128,0,128
0203.png,128,128,flower,0,128,0,128
0204.png,128,128,flower,0,128,0,128
0205.png,128,128,flower,0,128,0,128
0206.png,128,128,flower,0,128,0,128
0207.png,128,128,flower,0,128,0,128
0208.png,208,208,flower,0,208,0,208
0209.png,128,128,flower,0,128,0,128
0210.png,128,128,flower,0,128,0,128
